student_id,item_id,ground_truth,prediction,probability
10,1072,0,0,0.49635625
10,1084,0,0,0.08633467
10,1085,1,0,0.45493376
10,1090,0,0,0.19723366
10,1095,1,0,0.3127587
10,1098,0,0,0.13375801
10,1104,1,0,0.43426022
10,1117,0,0,0.16943899
10,1125,1,0,0.12690222
10,1133,0,0,0.297273
10,1139,0,0,0.13488507
10,1140,0,1,0.5888528
10,1144,0,0,0.15403324
10,1147,1,0,0.43312043
10,1158,0,0,0.13170408
10,1163,1,0,0.106040195
10,1164,1,0,0.25569093
10,1165,1,0,0.10311812
10,1169,1,0,0.28312027
10,1174,0,0,0.28171176
10,1177,1,0,0.16487426
10,1182,1,0,0.3995927
10,1190,1,0,0.1612555
10,1194,1,0,0.27603614
10,1205,0,0,0.18601385
10,1207,0,0,0.22566175
10,1216,0,0,0.13182384
10,1222,1,0,0.2043502
10,1228,1,0,0.06509103
10,1232,0,0,0.1244363
10,1242,0,0,0.07063196
10,1243,0,0,0.105185315
10,1256,0,0,0.09780821
10,1258,0,0,0.17239425
10,1262,0,0,0.093396835
10,1265,0,0,0.12052677
10,1266,1,0,0.16995257
10,1276,0,0,0.09569916
10,1282,0,0,0.11565962
10,1285,0,0,0.1082531
10,1289,0,0,0.33632296
10,1292,0,0,0.093426146
10,1293,0,0,0.08291865
10,1301,0,0,0.11657526
10,1303,0,0,0.09058496
10,1304,0,0,0.1027604
10,1305,0,0,0.079078846
10,1308,0,0,0.11878563
10,1310,0,0,0.08180264
10,1316,0,0,0.082711406
10,1320,0,0,0.07599853
10,1323,0,0,0.10042393
10,1325,0,0,0.10297774
10,1328,0,0,0.12515981
10,1345,0,0,0.11956087
10,1349,0,0,0.08437719
10,1355,0,0,0.103648975
10,1358,0,0,0.36144823
10,1360,0,0,0.105051585
10,1375,0,0,0.116086334
10,1376,0,0,0.088415004
10,1381,0,0,0.10145779
10,1395,0,0,0.13026294
10,1396,0,0,0.14597917
10,1399,0,0,0.08672504
10,1401,0,0,0.12716591
10,1403,0,0,0.09596562
10,1406,0,0,0.08187409
10,1410,0,0,0.11791145
10,1411,0,0,0.09312443
10,1412,0,0,0.17373443
10,1422,0,0,0.10495356
10,1430,0,0,0.07509792
10,1435,0,0,0.15580302
10,1436,0,0,0.10263337
10,1441,0,0,0.0729968
10,1450,1,0,0.2602367
10,1454,0,0,0.08040604
10,1455,0,0,0.09754025
10,1456,0,0,0.15574957
10,1467,0,0,0.084383555
10,1468,0,0,0.09145715
10,1480,0,0,0.12411074
10,1483,0,0,0.20686246
10,1490,1,0,0.15082043
10,1494,1,0,0.122704275
10,1502,0,0,0.12627034
10,1512,0,0,0.08549424
10,1518,0,0,0.12710643
10,1524,0,0,0.10638661
10,1530,0,0,0.3320892
10,1533,0,0,0.11389556
10,1534,0,0,0.17264302
10,1538,0,0,0.13227072
10,1540,0,0,0.07701259
10,1545,0,0,0.08653802
10,1556,0,0,0.093574226
10,1558,0,0,0.07352294
10,1564,0,0,0.15040255
10,1565,0,0,0.13168369
10,1576,1,0,0.16237515
10,1577,0,0,0.12844305
10,1580,0,0,0.08903247
10,1583,0,0,0.13284518
10,1586,0,0,0.08138899
10,1594,1,0,0.13324893
10,1611,1,0,0.12846342
10,1612,0,0,0.16136234
10,1623,0,0,0.11596799
10,1633,0,0,0.09690855
10,1644,0,0,0.12961349
10,1647,0,0,0.08802261
10,1649,1,0,0.104833245
10,1651,0,0,0.103043035
10,1653,0,0,0.079470396
10,1657,1,0,0.12365259
10,1661,0,0,0.10087824
10,1663,0,0,0.10482718
10,1665,0,0,0.16341978
10,1667,0,0,0.13914554
10,1671,0,0,0.16726762
10,1679,0,0,0.13291109
10,1683,0,0,0.09760229
10,1685,0,0,0.13499957
10,1695,0,0,0.11677685
10,1696,0,0,0.08920527
10,1699,0,0,0.14761513
10,1709,0,0,0.10031629
10,1713,1,0,0.12242351
10,1719,1,0,0.100758925
10,1723,0,0,0.092364445
10,1729,0,0,0.19694805
10,1734,0,0,0.09525903
10,1736,0,0,0.0808807
10,1737,0,0,0.077021286
10,1739,0,0,0.14980516
10,1763,0,0,0.114645824
10,1767,0,0,0.11244093
10,1770,0,0,0.24818683
10,1782,0,0,0.113768876
10,1790,0,0,0.11744267
10,1798,0,0,0.10735779
10,1800,0,0,0.33426774
10,1803,0,0,0.09701942
10,1808,0,0,0.11180903
10,1809,0,0,0.085958324
10,1811,0,0,0.32147247
10,1814,0,0,0.075995736
10,1815,0,0,0.1265277
10,1816,0,0,0.14118482
10,1819,0,0,0.12826757
10,1825,0,0,0.11625601
10,1826,0,0,0.17993608
10,1832,0,0,0.16042563
10,1836,0,0,0.102922976
10,1838,0,0,0.12033719
10,1844,0,0,0.4060923
10,1848,0,0,0.36379638
10,1852,0,0,0.11694333
10,1861,0,0,0.13668285
10,1863,0,0,0.09696878
10,1865,0,0,0.18948437
10,1867,0,0,0.21543166
10,1868,0,0,0.36349785
10,1871,0,0,0.4593535
10,1877,0,0,0.13255468
10,1879,0,0,0.08290525
10,1889,0,0,0.07627499
10,1892,0,0,0.11938012
10,1894,0,0,0.08821807
10,1897,0,0,0.17030522
10,1902,0,0,0.36885467
10,1908,0,0,0.13391641
10,1910,0,0,0.16635895
10,1911,0,0,0.116335854
10,1915,0,0,0.10061157
10,1916,0,0,0.33344448
10,1924,0,0,0.091910444
10,1930,0,0,0.17653826
10,1932,0,0,0.40835035
10,1936,0,0,0.4422113
10,1943,0,0,0.11671362
10,1946,0,0,0.2150008
10,1947,0,0,0.3024902
10,1957,0,0,0.1356983
10,1964,0,1,0.7265636
10,1965,0,0,0.07732372
10,1969,0,0,0.21451712
10,1971,0,0,0.110157974
10,1986,0,0,0.38956535
10,1993,0,0,0.36287832
10,2007,1,0,0.20461877
10,2015,1,0,0.25685146
10,2016,0,0,0.3272731
10,2018,1,0,0.43307465
10,2020,1,0,0.30581182
10,2023,1,0,0.36507383
10,2025,0,0,0.1678771
10,2026,0,0,0.38546494
10,2038,1,0,0.21508133
10,2039,1,0,0.1816868
10,2042,0,0,0.24812406
10,2043,0,0,0.32724226
10,2044,0,0,0.13816446
10,2045,1,0,0.21975178
10,2046,1,1,0.7000142
10,2049,0,0,0.43017986
10,2051,1,0,0.2971597
10,2054,0,0,0.16631438
10,2058,1,0,0.26850545
10,2059,0,1,0.7883684
10,2062,0,0,0.20470625
10,2063,1,0,0.15802464
10,2066,0,0,0.20091882
10,2069,1,0,0.2435312
10,2073,0,0,0.1621319
10,2076,0,0,0.11928236
10,2079,0,0,0.20136052
10,2085,1,0,0.19588786
10,2095,0,0,0.1740061
10,2097,1,0,0.13215078
10,2098,1,1,0.75196534
10,2104,1,0,0.16102587
10,2106,0,1,0.85991323
10,2114,1,0,0.1981631
10,2115,0,0,0.29067883
10,2116,0,0,0.2509261
10,2117,1,1,0.53588617
10,2121,1,0,0.23419714
10,2122,1,1,0.8347257
10,2124,1,0,0.24484217
10,2126,1,1,0.5111512
10,2131,1,1,0.51473796
10,2133,1,0,0.34747922
10,2136,1,1,0.84766275
10,2139,0,0,0.14804912
10,2142,1,1,0.90513235
10,2144,0,1,0.8340468
10,2145,1,0,0.36355013
10,2148,1,1,0.5568894
10,2150,0,0,0.30283803
10,2155,1,1,0.87603337
10,2158,1,1,0.6636555
10,2163,0,1,0.5350584
10,2165,0,0,0.46703768
10,2171,0,0,0.37522972
10,2176,1,0,0.3003145
10,2186,1,0,0.27487367
10,2191,1,1,0.5334362
10,2198,0,0,0.19082718
10,2199,0,0,0.20675227
10,2202,1,1,0.57305825
10,2225,1,0,0.12685192
10,2230,0,0,0.422876
10,2239,1,0,0.23357871
10,2244,1,1,0.56078047
10,2253,0,0,0.16189696
10,2254,0,1,0.54651016
10,2255,0,1,0.8118199
10,2259,0,0,0.13425592
10,2275,0,0,0.12035324
10,2306,1,1,0.79745257
10,2309,0,0,0.08969062
10,2311,0,0,0.18571201
10,2320,0,0,0.084691405
10,2321,1,0,0.1059713
10,2324,0,0,0.15136662
10,2327,0,1,0.59743285
10,2334,0,0,0.12859266
10,2345,0,0,0.24029112
10,2346,0,1,0.7030912
10,2349,0,0,0.13973999
10,2351,0,0,0.109208904
10,2352,0,0,0.10863036
10,2353,1,0,0.19652154
10,2359,1,0,0.088878945
10,2361,1,1,0.77569807
10,2365,1,0,0.12790489
10,2370,1,0,0.15290561
10,2375,0,1,0.52005595
10,2376,1,0,0.30368614
10,2380,0,0,0.18347317
10,2384,0,0,0.18258134
10,2385,0,0,0.35374564
10,2394,0,0,0.117965415
10,2401,1,0,0.40608746
10,2404,1,0,0.10232404
10,2405,0,1,0.6707604
10,2407,1,0,0.48063597
10,2413,1,0,0.11895677
10,2421,1,0,0.2463786
10,2423,1,0,0.30899668
10,2426,0,1,0.7092848
10,2430,0,0,0.14969738
10,2446,1,1,0.5948347
10,2456,0,0,0.28584886
10,2458,0,0,0.30107015
10,2465,0,0,0.18396646
10,2470,0,0,0.4833938
10,2476,0,0,0.36739826
10,2481,0,0,0.20786202
10,2482,1,0,0.18009135
10,2484,0,0,0.11989821
10,2489,1,0,0.2719359
10,2492,0,0,0.09678593
10,2498,0,0,0.12833795
10,2505,1,0,0.16817364
10,2512,0,0,0.18182868
10,2514,0,0,0.18423206
10,2516,0,0,0.14956403
10,2524,0,0,0.1205053
10,2526,1,1,0.5943558
10,2536,0,0,0.12603189
10,2537,0,0,0.081876345
10,2543,0,0,0.17752394
10,2549,0,1,0.6784672
10,2552,1,0,0.18144703
10,2562,1,0,0.15759584
10,2564,0,0,0.07811407
10,2566,0,0,0.17593428
10,2577,0,0,0.129749
10,2578,1,0,0.08382959
10,2580,1,0,0.11472333
10,2584,0,0,0.26245785
10,2587,1,0,0.09466498
10,2588,0,0,0.13661934
10,2590,0,0,0.12077283
10,2593,0,0,0.34462962
10,2595,0,0,0.123775765
10,2598,0,0,0.19550812
10,2599,0,0,0.38038504
10,2609,0,0,0.12054769
10,2611,1,1,0.5197923
10,2612,0,0,0.15853272
10,2614,0,0,0.16544682
10,2615,0,0,0.11589465
10,2620,0,0,0.11341435
10,2625,0,0,0.0998477
10,2628,1,0,0.34460914
10,2630,0,0,0.12745674
10,2631,0,0,0.1262011
10,2632,1,0,0.35279837
10,2633,1,0,0.33165172
10,2641,0,0,0.09962447
10,2642,0,0,0.2458407
10,2651,0,0,0.29325458
10,2653,0,1,0.79243
10,2660,0,0,0.17195967
10,2668,0,0,0.096135445
10,2671,0,0,0.11972369
10,2674,0,0,0.15996674
10,2678,1,0,0.18107133
10,2682,0,0,0.20116344
10,2685,1,0,0.12585865
10,2693,0,0,0.16649112
10,2695,0,0,0.39498457
10,2696,0,0,0.1859748
10,2699,1,0,0.16069147
10,2702,1,0,0.11694345
10,2705,0,0,0.13006139
10,2706,1,1,0.5227329
10,2709,1,0,0.115808256
10,2718,0,0,0.21040592
10,2720,0,0,0.14183898
10,2739,1,0,0.4061036
10,2752,0,1,0.5455802
10,2755,1,1,0.58295184
10,2760,0,0,0.25115758
10,2763,1,0,0.22094055
10,2765,1,0,0.1201559
10,2781,0,0,0.48981702
10,2782,1,1,0.7936222
10,2787,0,1,0.78010005
10,2790,0,0,0.36121345
10,2792,0,0,0.21531977
10,2794,0,0,0.14506523
10,2803,1,0,0.361426
10,2805,1,0,0.30914676
10,2813,0,0,0.14557582
10,2814,1,0,0.21018273
10,2815,0,1,0.526417
10,2822,0,0,0.123332664
10,2830,1,0,0.16437286
10,2840,0,0,0.28824836
10,2842,0,1,0.7650559
10,2845,1,0,0.48506933
10,2848,0,0,0.10697556
10,2856,1,0,0.19673845
10,2858,1,0,0.26569617
10,2861,1,1,0.52420014
10,2864,1,0,0.19871324
10,2868,1,1,0.5986588
10,2869,0,0,0.17878443
10,2870,1,0,0.31473845
10,2873,0,0,0.15563947
10,2874,0,0,0.18791173
10,2883,1,0,0.16773261
10,2889,0,0,0.2916358
10,2892,0,0,0.29454246
10,2903,0,1,0.6888419
10,2909,0,0,0.20920089
10,2917,1,1,0.5440168
10,2920,0,1,0.71686757
10,2924,1,1,0.7074626
10,2926,0,1,0.8252333
10,2930,0,1,0.5520484
10,2933,0,1,0.61939216
10,2940,0,0,0.23304613
10,2941,0,0,0.44622993
10,2951,0,0,0.20757082
10,2959,1,1,0.52778107
10,2964,0,0,0.25697267
10,2965,1,0,0.4027432
10,2968,0,0,0.16590059
10,2976,0,0,0.32192326
10,2981,1,0,0.115887575
10,2988,0,0,0.11152601
10,2989,0,0,0.35919106
10,2991,0,0,0.08123302
10,3003,1,0,0.0990791
10,3006,1,0,0.4751066
10,3007,1,0,0.095850766
10,3015,0,0,0.20991902
10,3021,1,0,0.08575456
10,3027,1,0,0.31932354
10,3030,1,0,0.21096703
10,3033,0,0,0.48324078
10,3035,1,1,0.8126018
10,3040,0,0,0.16527462
10,3041,1,0,0.46498975
10,3042,0,0,0.45863867
10,3043,1,0,0.14924386
10,3047,1,0,0.39762557
10,3049,0,0,0.35061908
10,3054,0,0,0.06672416
10,3056,1,0,0.1920489
10,3060,0,0,0.14341092
10,3066,1,1,0.5403706
10,3069,0,0,0.07937637
10,3071,1,1,0.5236802
10,3072,1,0,0.34800214
10,3074,1,0,0.08936481
10,3077,0,0,0.35926697
10,3093,0,0,0.08065531
10,3097,1,0,0.14620793
10,3099,0,0,0.27396223
10,3109,1,0,0.28978598
10,3110,1,0,0.11038134
10,3111,0,0,0.3304909
10,3113,1,0,0.2174274
10,3121,0,0,0.09674763
10,3122,0,1,0.5450916
10,3124,1,0,0.20550585
10,3132,0,0,0.49321133
10,3139,0,0,0.3288298
10,3143,1,0,0.43881333
10,3144,1,0,0.16427013
10,3146,0,0,0.3858081
10,3165,1,0,0.38597798
10,3170,0,0,0.09304185
10,3171,0,0,0.20638907
10,3172,1,0,0.15491164
10,3174,0,0,0.104405455
10,3176,1,0,0.37537044
10,3179,0,0,0.1011649
10,3194,0,1,0.82801914
10,3199,0,0,0.1793677
10,3202,1,0,0.17637044
10,3205,0,0,0.07113745
10,3206,0,0,0.10945799
10,3212,1,0,0.15705341
10,3231,1,0,0.10024572
10,3232,0,0,0.109442055
10,3238,0,0,0.099733084
10,3239,0,0,0.10697439
10,3240,0,0,0.11984556
10,3243,0,0,0.11389895
10,3244,0,0,0.11261068
10,3253,0,0,0.12720333
10,3255,0,0,0.10864648
10,3256,0,0,0.15480742
10,3257,0,0,0.16391149
10,3262,0,0,0.16506442
10,3265,0,0,0.12652446
10,3268,0,0,0.09939137
10,3269,0,0,0.10676217
10,3270,0,0,0.2112431
10,3271,0,0,0.15607956
10,3276,0,0,0.12433985
10,3279,0,0,0.12134216
10,3280,0,0,0.113637745
10,3281,0,0,0.10945635
10,3288,0,0,0.14092302
10,3289,0,1,0.7201584
10,3290,0,0,0.114076935
10,3295,0,0,0.22086546
10,3297,0,0,0.15196428
10,3299,0,0,0.14382878
10,3300,0,0,0.15957235
10,3301,0,0,0.14501771
10,3302,0,0,0.1293717
10,3307,0,0,0.11940239
10,3309,0,0,0.10245298
10,3311,0,0,0.09799503
10,3313,0,0,0.13251004
10,3326,0,0,0.094334275
10,3328,0,0,0.20055117
10,3334,0,0,0.107265785
10,3344,0,0,0.12476595
10,3347,0,0,0.090933785
10,3348,0,0,0.12655406
10,3349,0,0,0.13138194
10,3354,0,0,0.23138353
10,3362,0,0,0.16389279
10,3368,0,0,0.20107535
10,3374,0,0,0.11842393
10,3377,0,0,0.17622854
10,3380,0,0,0.35454637
10,3387,0,0,0.1268724
10,3393,0,0,0.12336528
10,3412,0,0,0.37305367
10,3415,0,0,0.11742096
10,3418,0,0,0.19024871
10,3429,0,0,0.09229592
10,3436,0,0,0.11576778
10,3449,0,0,0.12712483
10,3453,0,0,0.1291617
10,3455,0,0,0.13346913
10,3460,0,0,0.08703206
10,3461,0,0,0.10114415
10,3463,0,0,0.10825898
10,3466,0,0,0.113025665
10,3468,0,0,0.11759336
10,3474,0,0,0.10823771
10,3477,0,0,0.12318533
10,3478,0,0,0.13006501
10,3489,1,1,0.7329657
10,3500,1,0,0.3062722
10,3509,0,0,0.34465316
10,3511,1,1,0.52641517
10,3512,0,1,0.50678945
10,3514,0,0,0.1355055
10,3522,1,0,0.3357777
10,3523,0,0,0.36188453
10,3524,1,1,0.51593524
10,3527,1,1,0.8168319
10,3530,1,0,0.2495405
10,3540,0,1,0.5468141
10,3545,1,0,0.38146263
10,3547,0,1,0.78507644
10,3548,0,1,0.5714127
10,3557,1,0,0.3050795
10,3559,1,0,0.15428
10,3561,0,1,0.5146867
10,3562,1,0,0.25079507
10,3565,1,1,0.7578608
10,3573,1,0,0.35340422
10,3576,1,0,0.25806293
10,3580,1,0,0.24832715
10,3584,0,1,0.77707785
10,3588,1,1,0.6889014
10,3589,1,0,0.42773092
10,3595,1,1,0.6834721
10,3600,1,0,0.32843027
10,3601,0,1,0.5494421
10,3607,1,1,0.65109646
10,3608,1,0,0.21641326
10,3612,0,1,0.804164
10,3617,0,0,0.46787164
10,3629,0,0,0.44421482
10,3634,0,0,0.36681846
10,3644,0,1,0.8351217
10,3645,0,1,0.55067056
10,3652,0,0,0.30807137
10,3659,0,0,0.36212495
10,3663,1,1,0.59495556
10,3669,0,0,0.11970986
10,3672,1,1,0.91454935
10,3677,0,1,0.72362965
10,3679,1,0,0.40078837
10,3694,1,0,0.2710772
10,3696,1,0,0.14073355
10,3707,1,0,0.20833725
10,3709,1,0,0.30800352
10,3712,0,1,0.6225976
10,3721,1,0,0.18872595
10,3725,0,0,0.16079974
10,3727,1,0,0.37322682
10,3729,1,0,0.16847669
10,3731,1,0,0.42796287
10,3735,0,0,0.12419173
10,3740,1,0,0.3902177
10,3743,1,0,0.1393159
10,3746,0,0,0.4624039
10,3747,0,0,0.2558944
10,3749,1,1,0.7058439
10,3750,0,0,0.48525497
10,3753,0,0,0.1080235
10,3760,0,0,0.2697727
10,3768,0,0,0.35812363
10,3775,1,0,0.21485835
10,3778,1,0,0.16051754
10,3785,1,0,0.4323122
10,3790,0,0,0.12246102
10,3796,0,0,0.15884173
10,3799,0,0,0.14661482
10,3802,0,0,0.116546474
10,3805,0,0,0.11500405
10,3816,0,1,0.6702915
10,3819,1,1,0.56577945
10,3823,0,0,0.12293717
10,3833,0,0,0.22141239
10,3840,0,0,0.19577982
10,3843,0,0,0.48714918
10,3845,0,1,0.661096
10,3846,0,0,0.31466126
10,3854,0,1,0.74208516
10,3856,0,0,0.15675473
10,3860,0,1,0.53434336
10,3866,0,1,0.6375215
10,3873,0,1,0.5829916
10,3876,0,0,0.3117687
10,3877,1,1,0.55313283
10,3878,0,0,0.15445088
10,3881,1,0,0.1905204
10,3886,1,0,0.4879216
10,3890,0,0,0.23890746
10,3893,0,0,0.4055013
10,3895,1,0,0.1371197
10,3898,1,1,0.5719476
10,3900,1,0,0.4323358
10,3906,1,0,0.11915591
10,3913,1,1,0.6755154
10,3914,0,0,0.40418497
10,3915,0,1,0.5243421
10,3925,1,0,0.31561902
10,3940,0,0,0.2748487
10,3953,1,0,0.19060671
10,3956,0,0,0.23081729
10,3959,1,0,0.30436718
10,3963,0,0,0.11281124
10,3969,0,0,0.34288508
10,3970,0,0,0.2940989
10,3979,1,1,0.93571496
10,3980,0,0,0.2693071
10,3981,0,1,0.5105698
10,3983,0,0,0.2807662
10,3984,0,0,0.40789148
10,3986,1,0,0.33225363
10,3987,1,0,0.27950385
10,3990,0,0,0.33609927
10,3994,0,0,0.21207538
10,3997,0,0,0.38973272
10,4007,0,0,0.230986
10,4008,1,0,0.21280068
10,4012,0,0,0.18297215
10,4017,1,0,0.2615344
10,4024,1,0,0.3321253
10,4025,1,0,0.29160827
10,4033,0,0,0.36793166
10,4036,1,0,0.46095294
10,4046,0,0,0.22837424
10,4057,1,0,0.17079486
10,4062,0,1,0.7452131
10,4063,0,0,0.13220872
10,4064,0,1,0.591093
10,4077,1,0,0.20864993
10,4081,1,0,0.23411529
10,4084,0,1,0.55167305
10,4088,1,0,0.20536382
10,4095,0,0,0.16071355
10,4097,0,0,0.45822018
10,4107,1,0,0.4562143
10,4112,0,1,0.5071806
10,4125,1,0,0.12623592
10,4130,1,0,0.15551226
10,4131,0,0,0.109513514
10,4142,0,0,0.2948362
10,4146,0,0,0.110224426
10,4148,0,1,0.5718037
10,4149,0,0,0.3364544
10,4156,0,0,0.18153068
10,4157,0,0,0.4136084
10,4159,1,0,0.47489658
10,4165,0,0,0.124601796
10,4167,0,0,0.098198764
10,4168,0,0,0.10992154
10,4170,0,1,0.50762105
10,4177,0,0,0.161955
10,4182,0,0,0.37383956
10,4187,0,0,0.31132668
10,4188,0,0,0.14637883
10,4191,0,0,0.27226835
10,4197,0,0,0.30093127
10,4208,0,0,0.28695422
10,4209,0,0,0.43757856
10,4221,1,0,0.36243716
10,4222,0,0,0.093641505
10,4226,0,1,0.53826743
10,4232,1,1,0.5547829
10,4233,0,0,0.16503966
10,4238,0,0,0.4187665
10,4246,0,0,0.2236567
10,4249,0,0,0.331137
10,4259,0,0,0.31179613
10,4262,0,0,0.3454228
10,4266,0,0,0.12988804
10,4278,0,0,0.14881667
10,4293,0,0,0.14268546
10,4301,0,1,0.5337872
10,4307,0,1,0.8165913
10,4320,0,0,0.36187863
10,4325,0,0,0.16650102
10,4331,0,0,0.34700352
10,4339,0,0,0.21854174
10,4340,0,0,0.10532276
10,4346,1,1,0.53898335
10,4347,1,1,0.5497221
10,4348,1,0,0.19794929
10,4354,0,0,0.23423433
10,4358,0,0,0.4920348
10,4362,0,0,0.13291684
10,4363,0,0,0.21569358
10,4365,0,0,0.29759842
10,4366,0,0,0.2264887
10,4370,0,1,0.6941939
10,4383,0,0,0.35385227
10,4386,0,0,0.23783834
10,4388,1,0,0.092948854
10,4395,0,0,0.1329752
10,4396,1,0,0.15162891
10,4397,1,0,0.2582269
10,4403,0,0,0.3410201
10,4416,1,1,0.50897944
10,4423,0,0,0.25303972
10,4424,1,0,0.16625786
10,4434,0,0,0.12317762
10,4437,0,0,0.16678962
10,4438,0,0,0.093272954
10,4447,0,0,0.4143085
10,4450,0,1,0.7491057
10,4461,1,1,0.8096661
10,4467,0,0,0.46681726
10,4470,1,0,0.48254025
10,4477,0,0,0.06621622
10,4483,0,0,0.21275502
10,4485,1,0,0.31319118
10,4498,1,0,0.2761004
10,4499,0,0,0.2648881
10,4520,0,0,0.35393995
10,4521,0,0,0.20829564
10,4523,1,0,0.20622295
10,4526,1,0,0.19855605
10,4532,0,0,0.43048903
10,4533,1,1,0.5868384
10,4535,1,1,0.6311319
10,4540,1,0,0.404199
10,4556,0,0,0.17833625
10,4563,0,1,0.50457746
10,4575,1,0,0.38901824
10,4576,1,0,0.11877863
10,4584,0,1,0.8944253
10,4585,1,0,0.24575552
10,4592,0,0,0.09651562
10,4597,0,0,0.12190817
10,4600,0,1,0.7647746
10,4602,0,0,0.13819295
10,4607,1,0,0.21613085
10,4610,1,0,0.17110008
10,4614,1,0,0.30705577
10,4619,1,1,0.78980994
10,4621,0,1,0.52137244
10,4622,1,0,0.21783765
10,4636,0,0,0.1688298
10,4637,0,0,0.08885411
10,4641,0,0,0.06864048
10,4644,0,0,0.15887529
10,4645,1,0,0.3499651
10,4648,0,0,0.0970622
10,4649,0,0,0.15078624
10,4653,0,0,0.20393187
10,4655,0,0,0.09906861
10,4662,0,0,0.12900461
10,4663,0,0,0.28257188
10,4672,0,0,0.10129754
10,4673,0,0,0.15608343
10,4674,0,0,0.14709425
10,4679,0,0,0.12034588
10,4682,0,0,0.17731506
10,4684,0,0,0.12057041
10,4686,0,0,0.11660934
10,4687,0,0,0.15725303
10,4690,0,0,0.2129313
10,4708,0,0,0.23189336
10,4709,0,0,0.19167021
10,4716,0,0,0.08940351
10,4718,1,0,0.07100664
10,4723,0,0,0.45522535
10,4727,0,0,0.16823359
10,4733,0,0,0.1343085
10,4741,0,0,0.3734522
10,4743,0,0,0.17232624
10,4744,0,0,0.18353087
10,4749,0,0,0.105963
10,4750,1,0,0.08738128
10,4754,1,0,0.42382544
10,4755,0,0,0.08891311
10,4757,0,0,0.13567278
10,4758,0,0,0.19332567
10,4759,0,0,0.10463053
10,4761,0,0,0.30982178
10,4775,1,0,0.124876104
10,4782,1,0,0.28687003
10,4785,1,0,0.2901561
10,4786,0,0,0.1646862
10,4794,0,0,0.3467695
10,4798,0,1,0.72382337
10,4814,1,0,0.33513117
10,4822,0,0,0.09523544
10,4836,0,0,0.09714501
10,4840,0,0,0.08088421
10,4841,0,0,0.3310988
10,4843,0,0,0.46754888
10,4849,0,0,0.11010247
10,4857,0,0,0.28697065
10,4861,0,0,0.11414525
10,4888,0,0,0.43809327
10,4890,1,1,0.54603916
10,4892,0,0,0.1430565
10,4901,1,1,0.62541044
10,4907,0,0,0.23156321
10,4908,0,0,0.37714934
10,4912,0,0,0.16499195
10,4916,0,0,0.23241453
10,4917,1,1,0.80653477
10,4919,0,0,0.107625164
10,4924,0,0,0.31819546
10,4930,0,0,0.316275
10,4947,0,0,0.283282
10,4949,1,1,0.7221002
10,4954,1,1,0.8960645
10,4958,0,0,0.14137407
10,4968,1,1,0.89913213
10,4969,0,0,0.17699134
10,4971,1,0,0.09126283
10,4977,0,0,0.27140567
10,4980,0,0,0.2239297
10,4981,1,1,0.6238697
10,4983,1,1,0.59527016
10,4996,1,0,0.19351423
10,5001,1,1,0.8320643
10,5004,0,0,0.09946703
10,5008,0,0,0.2365573
10,5012,0,0,0.22086386
10,5013,0,0,0.11974645
10,5016,0,0,0.14743692
10,5018,1,0,0.24831942
10,5026,1,0,0.13155268
10,5029,1,1,0.748322
10,5030,0,0,0.23136532
10,5045,0,0,0.17150533
10,5046,0,0,0.24596825
10,5050,0,0,0.14138521
10,5052,1,1,0.79458654
10,5055,1,1,0.8734205
10,5065,0,0,0.14977321
10,5066,0,0,0.49441808
10,5077,0,0,0.20080659
10,5080,0,0,0.13198519
10,5085,0,0,0.2338629
10,5088,1,0,0.3767326
10,5090,1,0,0.4863283
10,5091,1,0,0.37546587
10,5095,1,1,0.789874
10,5098,1,0,0.29787642
10,5113,1,0,0.48719618
10,5120,0,0,0.20028242
10,5124,1,0,0.20767896
10,5128,1,0,0.45885065
10,5132,1,0,0.2739199
10,5137,0,1,0.68547046
10,5139,1,1,0.65240175
10,5142,1,0,0.26337227
10,5145,0,0,0.16849473
10,5160,0,0,0.4864933
10,5163,1,0,0.33734488
10,5175,1,0,0.09726967
10,5181,1,0,0.45802063
10,5182,1,0,0.18452117
10,5187,1,0,0.19662425
10,5191,0,0,0.13035385
10,5211,1,0,0.34709722
10,5216,1,0,0.09363907
10,5218,0,0,0.30000925
10,5223,0,0,0.30037102
10,5230,1,0,0.39336416
10,5232,1,0,0.15508337
10,5239,0,0,0.1308117
10,5240,1,0,0.19109279
10,5241,0,0,0.33863896
10,5245,0,0,0.12369475
10,5246,0,1,0.540372
10,5253,0,0,0.23932897
10,5256,1,0,0.49691957
10,5257,1,1,0.87247926
10,5263,0,0,0.09992145
10,5266,0,0,0.43879613
10,5272,0,0,0.20846094
10,5273,0,0,0.37821352
10,5277,1,0,0.28171068
10,5284,1,0,0.21162245
10,5287,1,1,0.6460918
10,5289,0,1,0.74535984
10,5293,1,1,0.6308897
10,5295,1,0,0.2639764
10,5296,1,1,0.5645751
10,5297,1,0,0.3480134
10,5299,1,1,0.5244054
10,5301,0,1,0.5443046
10,5307,0,0,0.14958641
10,5309,1,0,0.2508287
10,5310,0,0,0.31919837
10,5315,0,0,0.18478474
10,5316,0,1,0.51667917
10,5319,0,0,0.45959696
10,5327,0,0,0.14786077
10,5328,0,1,0.837392
10,5330,0,0,0.49584568
10,5334,1,1,0.5092691
10,5336,1,0,0.20108755
10,5348,1,0,0.46886814
10,5358,0,0,0.23106381
10,5361,0,0,0.21424289
